id,rolling_speed,elevation_speed,elevation_jerk,elevation,roll,elevation_acceleration,controller_input
3461,0.0052,-2.5,0.0,30,0.017,-0.2,-10.0
3462,-0.0053,3.9,0.0,-20,-0.013,0.1,-10.0
3463,0.0096,5.1,0.0,-20,0.0,-0.2,10.0
3464,0.0023,8.1,0.0,-10,0.008,0.3,20.0
3465,-0.0062,-3.5,0.0,-70,0.019,0.2,10.0
3466,-0.0017,3.8,0.0,-40,-0.004,0.3,40.0
3467,-0.0006,-5.9,0.01,10,-0.017,-0.2,-40.0
3468,-0.0048,-9.1,0.0,0,0.006,-0.1,-40.0
3469,-0.004,-3.8,0.0,40,0.006,-0.2,-20.0
3470,-0.0014,7.1,0.0,-40,-0.005,0.2,50.0
3471,0.009000000000000001,-2.2,0.0,20,0.001,-0.1,10.0
3472,0.0142,6.7,0.01,0,-0.018000000000000002,-0.1,10.0
3473,-0.0075,-4.1,-0.02,0,0.002,0.2,-10.0
3474,0.0026,3.3,0.0,-10,0.01,0.1,30.0
3475,0.0047,-7.7,0.01,60,0.02,-0.1,-10.0
3476,0.004,-0.6,0.0,-60,0.011,0.1,40.0
3477,-0.0052,-10.8,0.0,-20,0.002,0.1,-30.0
3478,0.0042,-1.5,0.0,-30,0.011,0.0,10.0
3479,0.006,-1.7,0.0,-40,0.029,0.0,20.0
3480,0.0036,-6.4,0.0,20,0.012,-0.2,-40.0
3481,-0.0039,1.7,0.0,-20,0.006,-0.1,-40.0
3482,0.0007,-13.3,0.0,0,-0.02,-0.3,-90.00000000000001
3483,-0.0015,-2.7,0.0,-20,-0.001,-0.1,-20.0
3484,0.0052,2.9,0.0,-40,0.014,0.1,10.0
3485,-0.0007,-5.5,0.0,-30,-0.005,0.0,-10.0
3486,-0.0007,6.7,0.01,10,-0.017,0.0,10.0
3487,0.0034,-2.5,0.0,0,-0.028,-0.2,-20.0
3488,-0.0052,-9.1,-0.01,-30,0.015,0.0,-20.0
3489,0.0083,11.8,0.0,-10,-0.005,0.1,30.0
3490,-0.0131,-1.8,0.01,-10,0.011,0.0,-20.0
3491,-0.006,-3.6,0.0,-20,0.011,0.0,-30.0
3492,0.0045,1.0,0.0,-40,0.011,0.2,20.0
3493,-0.0038,-5.3,0.0,-30,-0.011,0.0,-30.0
3494,0.0025,2.8,0.0,50,-0.001,0.0,20.0
3495,-0.0016,-6.2,-0.01,0,-0.002,0.0,-10.0
3496,0.0039,6.5,0.01,10,0.014,-0.1,10.0
3497,-0.0074,7.3,0.02,-20,0.027000000000000003,-0.1,20.0
3498,0.0037,-2.3,0.0,0,0.014,0.1,20.0
3499,-0.0026,5.0,0.0,-20,0.017,0.2,40.0
3500,-0.0004,-2.9,0.0,0,0.004,-0.1,-10.0
3501,0.0028,5.8,-0.01,20,0.014,0.1,10.0
3502,0.0057,6.2,0.0,-10,-0.008,0.0,20.0
3503,0.0034,1.3,0.0,-20,-0.016,0.2,10.0
3504,0.0003,-5.3,0.0,-10,-0.001,0.1,-10.0
3505,-0.0004,-6.8,0.0,-20,0.004,0.0,-30.0
3506,-0.001,-1.6,-0.02,40,0.027000000000000003,0.1,10.0
3507,0.009000000000000001,-1.4,0.0,10,-0.008,-0.1,-10.0
3508,0.0075,-2.9,0.0,-20,-0.003,0.0,-30.0
3509,0.0039,0.8,0.0,10,0.011,0.1,10.0
3510,-0.0046,7.4,0.0,-10,-0.012,0.2,40.0
3511,0.0035,-5.8,0.0,-10,-0.011,0.0,-20.0
3512,0.0071,3.3,0.0,0,0.0,0.0,20.0
3513,-0.0034,-1.2,-0.01,0,0.014,-0.2,-30.0
3514,0.0011,1.3,0.0,-10,-0.008,0.2,30.0
3515,-0.0102,-4.0,-0.01,10,0.003,-0.3,-50.0
3516,0.0062,2.6,0.0,-30,-0.011,0.2,10.0
3517,-0.0033,1.9,0.0,0,-0.02,0.2,30.0
3518,0.0011,-1.8,0.01,0,0.016,-0.8,-30.0
3519,0.0012,5.6,0.0,0,0.01,0.1,10.0
3520,0.0028,3.4,0.0,-10,-0.003,0.1,10.0
3521,0.0045,6.7,0.0,10,-0.038,0.2,20.0
3522,-0.0011,-6.6,0.0,-20,0.001,0.0,-10.0
3523,-0.0037,-6.8,-0.02,40,0.004,0.1,-20.0
3524,0.0034,-2.7,0.0,0,-0.038,-0.1,-20.0
3525,0.0052,-1.8,0.0,20,-0.005,0.2,10.0
3526,-0.0053,-1.9,0.0,-50,0.029,0.0,-30.0
