id,rolling_speed,elevation_speed,elevation_jerk,elevation,roll,elevation_acceleration,controller_input
3461,0.0052,-2.5,0.0,30,0.017,-0.2,-10.0
3462,-0.0053,3.9,0.0,-20,-0.013,0.1,-10.0
3463,0.0096,5.1,0.0,-20,0.0,-0.2,10.0
3464,0.0023,8.1,0.0,-10,0.008,0.3,20.0
3465,-0.0062,-3.5,0.0,-70,0.019,0.2,10.0
3466,-0.0017,3.8,0.0,-40,-0.004,0.3,40.0
3467,-0.0006,-5.9,0.01,10,-0.017,-0.2,-40.0
3468,-0.0048,-9.1,0.0,0,0.006,-0.1,-40.0
3469,-0.004,-3.8,0.0,40,0.006,-0.2,-20.0
3470,-0.0014,7.1,0.0,-40,-0.005,0.2,50.0
3471,0.009000000000000001,-2.2,0.0,20,0.001,-0.1,10.0
3472,0.0142,6.7,0.01,0,-0.018000000000000002,-0.1,10.0
3473,-0.0075,-4.1,-0.02,0,0.002,0.2,-10.0
3474,0.0026,3.3,0.0,-10,0.01,0.1,30.0
3475,0.0047,-7.7,0.01,60,0.02,-0.1,-10.0
3476,0.004,-0.6,0.0,-60,0.011,0.1,40.0
3477,-0.0052,-10.8,0.0,-20,0.002,0.1,-30.0
3478,0.0042,-1.5,0.0,-30,0.011,0.0,10.0
3479,0.006,-1.7,0.0,-40,0.029,0.0,20.0
3480,0.0036,-6.4,0.0,20,0.012,-0.2,-40.0
3481,-0.0039,1.7,0.0,-20,0.006,-0.1,-40.0
3482,0.0007,-13.3,0.0,0,-0.02,-0.3,-90.00000000000001
3483,-0.0015,-2.7,0.0,-20,-0.001,-0.1,-20.0
3484,0.0052,2.9,0.0,-40,0.014,0.1,10.0
3485,-0.0007,-5.5,0.0,-30,-0.005,0.0,-10.0
3486,-0.0007,6.7,0.01,10,-0.017,0.0,10.0
3487,0.0034,-2.5,0.0,0,-0.028,-0.2,-20.0
3488,-0.0052,-9.1,-0.01,-30,0.015,0.0,-20.0
3489,0.0083,11.8,0.0,-10,-0.005,0.1,30.0
3490,-0.0131,-1.8,0.01,-10,0.011,0.0,-20.0
3491,-0.006,-3.6,0.0,-20,0.011,0.0,-30.0
3492,0.0045,1.0,0.0,-40,0.011,0.2,20.0
3493,-0.0038,-5.3,0.0,-30,-0.011,0.0,-30.0
3494,0.0025,2.8,0.0,50,-0.001,0.0,20.0
3495,-0.0016,-6.2,-0.01,0,-0.002,0.0,-10.0
3496,0.0039,6.5,0.01,10,0.014,-0.1,10.0
3497,-0.0074,7.3,0.02,-20,0.027000000000000003,-0.1,20.0
3498,0.0037,-2.3,0.0,0,0.014,0.1,20.0
3499,-0.0026,5.0,0.0,-20,0.017,0.2,40.0
3500,-0.0004,-2.9,0.0,0,0.004,-0.1,-10.0
3501,0.0028,5.8,-0.01,20,0.014,0.1,10.0
3502,0.0057,6.2,0.0,-10,-0.008,0.0,20.0
3503,0.0034,1.3,0.0,-20,-0.016,0.2,10.0
3504,0.0003,-5.3,0.0,-10,-0.001,0.1,-10.0
3505,-0.0004,-6.8,0.0,-20,0.004,0.0,-30.0
3506,-0.001,-1.6,-0.02,40,0.027000000000000003,0.1,10.0
3507,0.009000000000000001,-1.4,0.0,10,-0.008,-0.1,-10.0
3508,0.0075,-2.9,0.0,-20,-0.003,0.0,-30.0
3509,0.0039,0.8,0.0,10,0.011,0.1,10.0
3510,-0.0046,7.4,0.0,-10,-0.012,0.2,40.0
3511,0.0035,-5.8,0.0,-10,-0.011,0.0,-20.0
3512,0.0071,3.3,0.0,0,0.0,0.0,20.0
3513,-0.0034,-1.2,-0.01,0,0.014,-0.2,-30.0
3514,0.0011,1.3,0.0,-10,-0.008,0.2,30.0
3515,-0.0102,-4.0,-0.01,10,0.003,-0.3,-50.0
3516,0.0062,2.6,0.0,-30,-0.011,0.2,10.0
3517,-0.0033,1.9,0.0,0,-0.02,0.2,30.0
3518,0.0011,-1.8,0.01,0,0.016,-0.8,-30.0
3519,0.0012,5.6,0.0,0,0.01,0.1,10.0
3520,0.0028,3.4,0.0,-10,-0.003,0.1,10.0
3521,0.0045,6.7,0.0,10,-0.038,0.2,20.0
3522,-0.0011,-6.6,0.0,-20,0.001,0.0,-10.0
3523,-0.0037,-6.8,-0.02,40,0.004,0.1,-20.0
3524,0.0034,-2.7,0.0,0,-0.038,-0.1,-20.0
3525,0.0052,-1.8,0.0,20,-0.005,0.2,10.0
3526,-0.0053,-1.9,0.0,-50,0.029,0.0,-30.0
3527,-0.0054,0.0,0.0,-30,0.02,0.2,10.0
3528,0.0101,-0.4,0.0,10,0.0,-0.3,30.0
3529,0.0032,5.5,0.0,10,0.011,0.0,20.0
3530,0.0081,-4.7,0.0,-30,-0.001,0.0,-10.0
3531,0.004,0.1,0.0,0,-0.018000000000000002,0.1,20.0
3532,-0.006999999999999999,-3.0,0.0,-10,0.009000000000000001,-0.1,-10.0
3533,-0.004,1.1,0.0,-20,0.006,0.0,10.0
3534,-0.0058,1.8,0.0,-30,0.006,-0.1,-10.0
3535,-0.0037,-6.3,0.0,10,0.006,-0.1,-30.0
3536,0.0064,-4.5,-0.01,-30,-0.018000000000000002,0.2,-30.0
3537,-0.008,0.6,0.0,-30,0.006999999999999999,0.1,10.0
3538,-0.0061,-2.1,0.01,-20,0.006999999999999999,0.1,10.0
3539,-0.0004,5.2,0.01,-50,-0.001,0.1,40.0
3540,0.0029,4.5,0.0,0,-0.028,0.1,20.0
3541,-0.0071,5.5,0.0,-30,-0.02,0.1,20.0
3542,0.0002,6.1,-0.01,-40,-0.006,0.0,30.0
3543,-0.0062,-3.0,0.0,-10,-0.014,0.0,-40.0
3544,-0.0067,-9.5,-0.01,-50,0.024,0.2,10.0
3545,0.002,-2.3,0.0,-20,0.019,-0.2,-10.0
3546,-0.0025,-1.9,0.0,-10,0.016,-0.2,-30.0
3547,-0.0001,2.5,0.0,-60,-0.017,0.2,20.0
3548,-0.0093,-2.6,0.0,-50,0.006,-0.1,-40.0
3549,-0.0123,-15.0,0.01,-50,0.006,0.0,-40.0
3550,0.0013,2.3,0.0,0,-0.008,0.1,20.0
3551,-0.0001,-2.4,-0.01,10,-0.002,-0.1,-10.0
3552,-0.0028,3.4,0.0,40,0.016,0.0,20.0
3553,-0.0013,1.1,0.0,10,-0.018000000000000002,0.1,10.0
3554,-0.0028,-3.0,-0.01,0,-0.006,-0.1,-20.0
3555,0.0009,-2.9,0.0,-20,0.006,-0.1,-10.0
3556,-0.0009,5.3,0.01,-10,-0.013,0.1,20.0
3557,0.0019,-8.2,0.0,-10,-0.006999999999999999,0.1,10.0
3558,0.0036,-1.7,0.0,-10,0.004,-0.3,-30.0
3559,-0.0026,-8.2,0.0,10,-0.024,-0.2,-30.0
3560,-0.0042,1.7,0.0,-80,-0.01,0.0,20.0
3561,-0.0036,-4.2,0.0,-70,0.02,0.0,-20.0
3562,0.0019,-3.6,-0.01,0,0.01,-0.2,-60.0
3563,-0.0029,1.3,0.0,-10,0.015,0.2,20.0
3564,0.0073,-1.8,0.0,-20,-0.027000000000000003,0.0,-10.0
3565,-0.0047,-3.6,0.0,-40,0.008,0.0,20.0
3566,-0.0023,-6.2,0.0,-40,-0.021,0.1,-30.0
3567,-0.006,4.7,0.0,-30,0.003,0.0,10.0
3568,-0.0062,-2.1,0.0,10,0.003,-0.1,-10.0
3569,-0.0019,-3.9,0.0,0,0.017,-0.2,-10.0
3570,-0.0039,1.4,0.0,30,-0.011,-0.1,-10.0
3571,0.0041,-4.6,0.0,60,0.011,-0.3,-10.0
3572,0.004,-8.6,0.0,10,-0.008,-0.1,-20.0
3573,0.0049,-3.6,0.0,-10,0.002,0.0,10.0
3574,-0.0096,0.8,0.0,-20,0.005,0.0,10.0
3575,-0.0072,-2.2,0.01,20,0.005,0.1,-10.0
3576,-0.0049,-3.6,0.0,-20,0.004,0.0,-20.0
3577,0.0002,-3.8,0.0,0,0.006999999999999999,-0.1,-20.0
3578,0.0071,-4.1,-0.01,20,-0.002,-0.1,10.0
3579,-0.0056,-2.9,0.0,10,0.024,-0.1,-10.0
3580,-0.0076,3.7,0.0,-30,0.024,0.2,10.0
3581,0.0091,1.8,0.0,-40,0.01,0.3,30.0
3582,0.001,-5.7,0.0,10,-0.001,-0.1,-10.0
3583,0.0028,-2.9,0.0,-40,0.024,0.0,-20.0
3584,-0.0062,-4.1,0.0,20,0.015,-0.1,-20.0
3585,-0.0035,2.6,0.0,-10,-0.003,0.1,20.0
3586,0.0042,2.0,0.0,-10,-0.006999999999999999,0.0,10.0
3587,0.0087,9.2,0.0,-30,0.016,0.1,20.0
3588,-0.0009,-4.8,0.0,-40,-0.009000000000000001,-0.1,-20.0
3589,0.0051,5.8,-0.01,0,0.011,0.0,10.0
3590,0.0036,2.9,0.0,10,-0.006,0.1,10.0
3591,-0.0051,4.9,0.0,0,0.034,0.0,10.0
3592,-0.0073,-0.9,0.0,-30,0.009000000000000001,-0.1,-60.0
3593,0.0054,0.0,0.0,-10,-0.006,0.0,-10.0
3594,-0.0092,2.8,0.01,-20,-0.034,0.2,10.0
3595,0.0021,10.2,0.0,-10,-0.02,0.2,50.0
3596,-0.0039,-5.8,0.01,30,0.008,-0.2,-20.0
3597,-0.008,-4.1,0.0,-40,0.003,0.1,-10.0
3598,0.0065,1.8,0.0,-20,-0.002,0.2,30.0
3599,-0.0065,4.6,0.0,10,0.019,0.0,10.0
3600,-0.0046,-8.3,0.0,50,0.015,-0.2,-20.0
3601,-0.0035,-1.8,0.0,40,-0.011,-0.3,-10.0
3602,0.0038,7.0,0.0,0,-0.01,0.2,10.0
3603,0.0062,1.7,0.0,20,0.014,0.1,10.0
3604,-0.0052,0.5,0.0,-30,0.02,0.2,10.0
3605,-0.0077,2.8,0.0,-80,0.043,0.1,20.0
3606,0.0024,-0.6,0.0,-50,0.022,-0.1,-20.0
3607,0.0006,-2.2,0.0,-20,-0.022,-0.2,-30.0
3608,0.0057,6.5,0.0,10,0.013,-0.1,10.0
3609,-0.0053,-1.1,0.0,-50,0.004,0.1,-10.0
3610,0.0063,4.7,0.0,-50,0.013,0.1,40.0
3611,-0.0064,3.5,0.0,-10,0.005,0.2,40.0
3612,0.0074,-4.9,-0.01,30,0.012,0.0,-30.0
3613,-0.002,-2.0,-0.01,10,-0.026,-0.2,-20.0
3614,-0.0052,-4.3,-0.01,40,0.006999999999999999,-0.1,10.0
3615,0.0048,5.2,0.0,-40,0.009000000000000001,0.1,10.0
3616,0.0053,3.7,0.0,0,0.013,-0.1,10.0
3617,-0.0068,0.5,0.0,-20,0.003,-0.1,-20.0
3618,0.0031,-2.0,0.0,0,0.01,0.1,20.0
3619,0.0026,6.4,0.0,20,-0.05,0.2,50.0
3620,-0.0067,3.9,0.0,-50,0.006,0.1,-10.0
3621,0.0014,6.0,0.0,-20,0.009000000000000001,0.1,30.0
3622,0.0022,-2.3,0.0,10,0.017,-0.2,-10.0
3623,0.0052,0.9,0.0,-20,-0.008,0.0,10.0
3624,0.0068,-2.9,0.0,-10,-0.005,0.0,10.0
3625,0.0045,-9.1,0.0,-30,0.012,-0.1,-50.0
3626,0.0024,2.8,0.0,40,0.001,0.0,10.0
3627,0.0067,-2.8,-0.01,-40,0.026,0.0,-10.0
3628,0.0039,-0.5,0.0,-60,0.016,-0.1,-30.0
3629,-0.0079,-2.5,0.0,0,0.009000000000000001,-0.2,-20.0
3630,-0.0039,-4.2,0.0,-40,-0.012,0.0,10.0
3631,0.0078,-0.3,0.0,-10,0.011,-0.1,20.0
3632,-0.0048,1.4,0.0,-10,0.005,0.1,-10.0
3633,0.0077,0.7,0.02,-40,0.01,0.0,30.0
3634,-0.0094,-0.3,0.0,-20,0.008,0.1,20.0
3635,-0.0054,-9.0,0.01,60,0.023,-0.4,-20.0
3636,-0.0019,2.7,0.0,-10,0.011,0.3,30.0
3637,-0.0038,4.2,0.0,10,-0.008,0.2,10.0
3638,0.0022,-5.0,0.0,10,0.013,-0.2,-20.0
3639,0.0092,2.3,0.0,-20,-0.006999999999999999,0.0,10.0
3640,-0.0003,6.2,0.0,10,-0.006,0.0,10.0
3641,-0.0002,-0.8,0.01,-20,0.012,-0.4,-20.0
3642,0.0023,4.4,0.0,-10,-0.018000000000000002,0.2,40.0
3643,-0.0001,8.4,0.0,10,0.039,0.1,10.0
3644,-0.001,6.0,0.0,0,-0.038,0.2,10.0
3645,0.001,-1.3,0.0,0,0.021,-0.4,-80.0
3646,-0.0093,5.8,0.0,-40,0.029,-0.2,20.0
3647,0.0012,-2.9,0.0,-10,0.026,-0.2,-20.0
3648,0.0043,-7.7,-0.01,10,0.028,-0.1,10.0
3649,-0.0025,10.0,0.02,0,-0.006999999999999999,0.0,20.0
3650,-0.0084,2.8,0.0,-20,0.006,0.1,10.0
3651,-0.0039,0.4,0.0,60,0.013,-0.6,-30.0
3652,0.0021,-2.3,0.0,0,0.02,-0.2,-20.0
3653,0.0038,7.9,0.0,-50,-0.01,0.2,10.0
3654,0.0073,0.0,0.0,-20,-0.005,-0.1,10.0
3655,0.0046,-4.4,0.01,10,0.023,-0.2,-30.0
3656,0.0057,-1.0,-0.02,10,-0.006,0.2,30.0
3657,0.0026,0.4,0.0,0,-0.013,0.2,30.0
3658,-0.0044,4.0,0.0,-30,0.001,0.1,10.0
3659,0.0084,2.7,0.0,-30,-0.003,0.0,10.0
3660,0.0114,1.6,0.0,-30,0.014,-0.1,10.0
3661,0.0008,-2.8,0.0,-10,-0.013,-0.1,-20.0
3662,-0.0153,6.0,-0.01,-60,-0.015,0.4,-10.0
3663,0.0044,-2.7,0.0,-10,0.035,-0.1,-20.0
3664,0.0025,-2.4,0.0,-20,-0.006999999999999999,-0.1,-10.0
3665,-0.0048,2.0,0.0,-50,-0.001,0.2,-10.0
3666,-0.0096,0.9,0.0,-30,-0.004,0.3,30.0
3667,0.0075,-0.2,-0.01,-10,0.0,0.0,10.0
3668,0.0057,1.3,0.0,-20,-0.02,0.1,20.0
3669,-0.0054,-0.6,0.0,20,0.008,-0.1,10.0
3670,-0.0017,-7.2,0.01,-10,-0.008,0.1,-20.0
3671,-0.002,6.5,0.0,-40,-0.011,0.0,10.0
3672,0.0043,4.2,0.0,-10,0.008,0.1,10.0
3673,0.0033,9.1,0.01,-10,0.01,-0.1,10.0
3674,0.003,2.7,0.0,-20,-0.001,0.2,10.0
3675,0.001,-6.7,0.0,-20,0.006999999999999999,0.0,-30.0
3676,0.0027,2.6,0.0,-20,0.001,0.4,40.0
3677,0.0036,-8.1,0.0,10,0.019,0.0,-10.0
3678,-0.0041,4.9,0.0,0,-0.025,0.1,10.0
3679,-0.0027,3.7,0.0,0,0.001,0.0,10.0
3680,0.0004,-7.8,0.0,-40,0.001,-0.1,-20.0
3681,-0.0093,-2.9,0.0,-30,0.023,-0.1,-10.0
3682,-0.0018,2.8,0.0,-10,0.012,0.2,50.0
3683,0.003,1.0,-0.01,-30,-0.009000000000000001,-0.1,-10.0
3684,-0.0009,-6.5,0.0,-20,0.001,-0.1,-20.0
3685,0.0036,5.5,0.0,10,0.0,0.1,20.0
3686,-0.0081,-7.8,0.01,-30,0.005,0.2,-10.0
3687,-0.0042,-3.3,0.0,40,0.008,-0.2,-10.0
3688,0.0029,-4.1,0.0,10,0.028,0.0,10.0
3689,-0.0054,8.1,0.0,-20,0.02,0.1,40.0
3690,0.0027,5.1,-0.01,-10,-0.035,0.4,60.0
3691,0.0048,9.1,0.01,10,0.012,-0.1,20.0
3692,-0.001,0.2,0.0,0,0.001,0.2,20.0
3693,0.0015,2.6,0.0,-10,0.01,0.1,10.0
3694,0.006999999999999999,-8.3,0.0,0,-0.006,-0.2,-30.0
3695,-0.0004,-2.9,0.0,0,0.002,-0.1,-10.0
3696,-0.0003,2.7,0.0,-20,0.006,0.1,20.0
3697,-0.0073,-1.4,0.0,-30,-0.009000000000000001,0.2,10.0
3698,0.0032,9.8,0.02,-20,0.0,0.0,10.0
3699,-0.0043,7.3,0.0,-40,-0.02,0.0,20.0
3700,-0.006,9.9,0.02,-70,-0.041,0.1,10.0
3701,0.0046,-5.6,0.0,0,0.0,-0.1,-20.0
3702,-0.0024,-7.0,0.0,-50,-0.011,0.0,-20.0
3703,0.0063,-0.8,-0.01,-20,0.001,0.0,10.0
3704,-0.0041,-1.8,0.0,-10,0.028,-0.1,-10.0
3705,0.0041,6.6,0.0,-50,-0.022,0.3,40.0
3706,-0.0045,-4.7,0.0,-10,0.029,-0.1,-10.0
3707,0.0021,3.9,0.0,-40,-0.005,0.1,30.0
3708,-0.004,5.5,0.02,-10,0.003,-0.2,20.0
3709,0.0044,2.6,0.0,-30,-0.033,0.3,50.0
3710,0.0065,-5.3,0.01,-30,0.014,-0.1,-20.0
3711,0.0068,6.1,0.0,-40,-0.025,0.1,20.0
3712,0.0055,-0.1,0.0,-20,0.024,-0.2,-40.0
3713,0.0051,-3.4,0.0,-10,-0.025,0.0,10.0
3714,0.0075,-0.3,0.0,-20,-0.005,0.1,30.0
3715,-0.0003,-1.4,0.0,30,0.021,-0.3,-30.0
3716,-0.0089,-3.2,0.0,-30,-0.014,0.0,-10.0
3717,-0.0031,-0.6,0.0,0,0.013,0.2,10.0
3718,0.0046,2.2,0.0,20,-0.028,0.0,10.0
3719,0.0002,10.9,0.0,0,0.001,0.1,20.0
3720,0.0053,-6.0,0.0,-20,0.009000000000000001,-0.2,-30.0
3721,0.0,4.5,0.0,10,0.008,0.0,10.0
3722,-0.0082,-3.5,0.0,-10,0.004,-0.1,-30.0
3723,0.0119,-3.3,0.0,30,0.029,0.1,-10.0
3724,-0.0027,-5.6,0.0,-20,0.006,0.0,-10.0
3725,0.009000000000000001,3.9,0.01,-90,-0.02,0.1,20.0
3726,0.0066,4.9,0.02,-20,0.013,-0.1,10.0
3727,0.004,-3.1,0.0,0,0.021,-0.1,-10.0
3728,-0.0049,0.8,0.0,30,0.039,-0.1,30.0
3729,0.0105,-3.3,0.02,-50,-0.016,0.2,10.0
3730,-0.001,-7.9,0.0,-20,0.0,-0.1,-20.0
3731,0.0113,0.9,0.0,-10,0.019,0.2,20.0
3732,-0.0034,1.8,0.0,0,-0.003,0.1,20.0
3733,0.0044,-4.7,0.0,-10,0.013,-0.2,-20.0
3734,0.0078,5.1,0.0,0,-0.017,0.1,30.0
3735,0.0061,-4.1,0.0,0,0.009000000000000001,-0.2,-30.0
3736,0.0061,2.1,0.0,0,-0.005,-0.1,10.0
3737,-0.0065,4.5,0.0,-10,0.008,-0.2,-10.0
3738,-0.0005,3.7,0.0,-20,0.014,0.2,20.0
3739,0.0002,5.2,-0.01,0,0.012,0.1,40.0
3740,-0.0094,-3.4,0.02,30,-0.011,0.1,-10.0
3741,0.0019,-4.1,-0.01,-20,-0.006999999999999999,0.0,-10.0
3742,0.0062,7.1,0.0,0,-0.006999999999999999,0.1,20.0
3743,0.0016,4.9,0.0,-50,0.013,0.1,10.0
3744,-0.0067,-6.6,0.0,-50,-0.006999999999999999,-0.1,-20.0
3745,-0.0081,8.9,0.0,-20,0.003,-0.1,10.0
3746,-0.0043,7.6,0.0,0,0.003,0.2,10.0
3747,0.0045,8.0,0.01,60,0.003,-0.3,10.0
3748,0.0032,-2.3,-0.01,0,-0.012,0.0,-20.0
3749,-0.009000000000000001,9.6,0.01,-40,-0.017,-0.2,-30.0
3750,0.0046,-3.4,0.0,0,-0.013,-0.2,-30.0
3751,-0.0034,-4.5,0.0,10,-0.006999999999999999,-0.2,-10.0
3752,0.0035,-9.0,-0.01,-30,0.02,0.0,-40.0
3753,-0.0005,-3.8,0.0,-10,0.0,-0.1,-20.0
3754,-0.0026,-5.5,0.0,-10,0.008,0.0,-10.0
3755,0.0029,-2.9,-0.01,0,0.031,-0.3,-40.0
3756,0.0004,9.5,0.0,20,0.012,0.2,20.0
3757,0.0013,-9.1,0.0,-40,0.015,0.2,-30.0
3758,-0.0006,-1.8,0.0,-40,-0.019,-0.1,-20.0
3759,0.0045,-4.5,0.01,-20,0.011,0.2,10.0
3760,0.0005,-5.4,-0.01,-40,0.001,0.1,-10.0
3761,0.0099,1.7,-0.01,0,-0.017,-0.2,10.0
3762,0.0037,0.1,0.0,-40,-0.014,0.2,20.0
3763,-0.0038,2.0,0.0,0,0.005,-0.1,10.0
3764,-0.0058,4.0,0.0,20,0.006999999999999999,-0.2,-10.0
3765,0.0069,4.5,0.0,50,0.017,-0.2,10.0
3766,0.0061,0.8,0.0,-10,-0.006,0.1,20.0
3767,0.0075,-4.8,0.0,30,-0.024,0.2,10.0
3768,0.0057,2.5,0.0,-10,-0.016,0.2,30.0
3769,-0.0062,-1.7,0.0,-20,0.021,0.0,-10.0
3770,-0.0053,2.3,0.0,0,0.026,-0.1,-10.0
3771,-0.0047,-3.7,0.0,-20,0.019,0.0,-10.0
3772,-0.0041,-3.5,0.0,-20,-0.002,-0.2,-20.0
3773,0.0,10.0,0.0,10,0.017,0.1,10.0
3774,-0.0027,3.2,0.0,-10,0.01,0.1,30.0
3775,-0.0047,-8.8,0.01,-30,-0.01,0.3,-10.0
3776,-0.0096,0.4,0.01,-30,0.008,0.0,-10.0
3777,0.001,0.3,0.0,0,-0.004,0.3,20.0
3778,-0.0059,10.2,0.0,-20,0.008,0.0,-10.0
3779,-0.0051,0.6,0.0,10,0.006999999999999999,-0.1,-10.0
3780,-0.0097,-3.4,-0.01,-10,-0.002,0.0,-10.0
3781,-0.0037,-6.1,-0.02,-20,0.006,0.2,10.0
3782,-0.0041,-5.5,-0.01,-40,0.008,-0.1,-10.0
3783,-0.0042,10.4,0.0,-20,0.01,0.0,10.0
3784,-0.0023,-0.7,0.0,-30,-0.009000000000000001,-0.2,-30.0
3785,0.0064,0.8,0.0,0,-0.003,-0.2,-10.0
3786,-0.0052,1.9,0.0,-40,0.018000000000000002,-0.3,-40.0
3787,-0.0094,-4.2,0.0,-40,-0.01,0.0,-20.0
3788,0.0061,2.7,0.0,-20,-0.003,0.3,30.0
3789,0.0013,4.4,0.0,30,-0.031,-0.1,40.0
3790,0.0057,-2.3,0.0,-10,0.009000000000000001,-0.1,-10.0
3791,-0.0049,3.1,0.0,-30,0.025,0.0,10.0
3792,-0.0017,12.6,0.01,-20,-0.043,0.1,10.0
3793,0.0043,3.9,0.0,-30,0.006,0.2,40.0
3794,0.0047,-0.6,0.0,-40,-0.02,0.1,-10.0
3795,-0.005,-3.8,0.0,-20,0.006,0.0,30.0
3796,0.0002,-2.7,0.0,10,0.012,-0.1,-30.0
3797,-0.001,-2.4,0.0,0,-0.031,-0.2,-40.0
3798,0.001,-11.7,0.02,40,0.01,0.0,10.0
3799,0.0063,-4.5,0.01,-50,0.013,0.0,-30.0
3800,0.0002,2.5,0.0,0,-0.015,0.3,30.0
3801,-0.0019,-7.3,0.0,-10,-0.012,0.1,10.0
3802,-0.0011,-5.6,0.0,0,-0.008,-0.1,-10.0
3803,0.0055,-7.3,0.02,0,0.013,-0.6,-69.99999999999999
3804,-0.0052,1.8,0.0,-30,-0.006,0.2,20.0
3805,0.0018,-5.0,0.0,-10,0.022,-0.1,-30.0
3806,-0.0099,-1.3,0.02,-10,-0.012,0.0,10.0
3807,0.0016,2.8,0.0,-20,0.012,0.1,30.0
3808,0.0033,-2.8,0.0,-30,-0.006,-0.1,-30.0
3809,-0.001,-4.6,0.0,40,0.0,-0.2,-30.0
3810,-0.0032,-3.3,0.0,-10,0.017,0.0,-30.0
3811,-0.0093,-2.3,0.0,-60,0.028,-0.1,-20.0
3812,-0.0019,-2.6,0.0,-10,0.008,-0.1,-30.0
3813,-0.0093,6.5,-0.01,-50,-0.012,0.0,30.0
3814,-0.0001,-4.6,0.0,-10,0.006999999999999999,-0.2,-20.0
3815,0.0024,-2.2,-0.01,-40,-0.031,0.1,-20.0
3816,0.0017,3.6,0.0,-10,0.023,0.1,10.0
3817,0.0021,6.4,0.0,0,0.036000000000000004,-0.1,20.0
3818,-0.0018,-2.9,0.0,40,0.019,-0.2,-20.0
3819,0.009000000000000001,0.7,-0.01,-20,0.001,-0.1,-20.0
3820,-0.0089,-7.1,0.0,-20,0.005,-0.1,-30.0
3821,-0.0055,-4.1,-0.01,-90,0.006,0.5,10.0
3822,0.0019,-3.2,0.0,-10,-0.029,-0.2,-10.0
3823,-0.0007,5.8,0.0,10,-0.014,0.0,10.0
3824,0.0033,6.2,0.0,-30,-0.026,0.2,50.0
3825,-0.0055,-2.6,0.0,-30,-0.01,-0.2,-10.0
3826,0.0052,-5.6,0.0,40,-0.004,-0.1,-30.0
3827,0.0097,1.2,0.0,-10,0.0,-0.2,10.0
3828,-0.0044,2.2,0.0,-20,-0.011,0.1,10.0
3829,0.0063,-6.5,0.02,-40,0.016,0.1,-10.0
3830,0.0071,-1.1,0.0,-10,0.025,-0.1,-20.0
3831,0.0016,10.3,0.0,10,-0.008,0.1,20.0
3832,0.0077,0.7,0.0,-20,-0.006,0.2,10.0
3833,0.0062,-0.5,0.0,-40,-0.005,0.0,10.0
3834,0.0079,-1.8,0.0,-20,-0.013,0.0,10.0
3835,-0.0076,-2.2,0.01,-40,0.004,0.1,-50.0
3836,0.0014,3.3,0.0,10,-0.03,0.3,40.0
3837,0.0046,-0.4,0.0,20,0.012,0.0,10.0
3838,-0.0019,-4.2,0.0,-10,0.021,-0.1,-20.0
3839,-0.0084,3.4,-0.01,-20,0.006,0.3,30.0
3840,0.0077,4.0,0.0,-60,0.015,0.3,10.0
3841,-0.0076,0.2,0.0,-10,-0.014,0.0,10.0
