0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,43,130,234,255,255,142,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,136,225,253,253,253,253,253,253,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,131,253,253,253,253,253,253,253,253,18,0,0,0,0,0,0,0,0,0,0,0,0,0,4,47,220,253,253,253,234,136,233,253,253,253,18,0,0,0,0,0,0,0,0,0,0,0,0,96,169,253,253,246,222,128,67,186,253,253,253,240,16,0,0,0,0,0,0,0,0,0,0,0,35,218,253,253,203,72,0,11,161,253,253,253,253,129,0,0,0,0,0,0,0,0,0,0,0,13,218,253,247,188,27,38,167,191,253,253,253,253,253,24,0,0,0,0,0,0,0,0,0,0,0,19,253,253,242,174,174,191,253,253,253,253,253,253,253,24,0,0,0,0,0,0,0,0,0,0,0,19,253,253,253,253,253,253,253,211,161,219,253,253,253,24,0,0,0,0,0,0,0,0,0,0,0,15,197,253,253,253,241,191,161,17,55,240,253,253,180,7,0,0,0,0,0,0,0,0,0,0,0,0,6,137,185,164,49,0,0,0,109,253,253,253,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,215,253,253,226,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,253,253,253,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,253,253,253,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,245,253,253,253,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,253,253,253,128,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,253,253,220,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,253,253,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,250,253,219,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,253,220,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,205,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,140,240,254,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,254,254,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,254,254,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,188,254,254,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,221,157,8,0,0,6,254,254,254,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,233,254,254,54,0,0,39,254,254,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,254,254,207,7,0,28,187,254,246,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,254,254,93,0,0,128,254,254,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,254,254,109,0,0,72,254,254,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,254,254,146,11,43,233,254,254,44,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,220,254,254,254,254,254,254,254,254,254,254,254,254,182,0,0,0,0,0,0,0,0,0,0,0,0,90,244,254,254,254,254,254,254,254,254,244,239,168,81,0,0,0,0,0,0,0,0,0,0,0,0,0,25,135,184,251,254,254,225,161,85,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,253,254,220,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,254,254,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,195,254,204,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,254,254,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,254,230,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,254,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,120,150,176,255,254,254,254,254,156,62,0,0,0,0,0,0,0,0,0,0,0,0,0,14,170,249,253,253,253,253,253,253,253,253,253,236,58,0,0,0,0,0,0,0,0,0,0,0,14,195,253,253,253,253,253,253,253,253,253,253,253,253,198,140,136,14,0,0,0,0,0,0,0,16,188,253,253,253,230,164,67,67,67,67,67,103,249,253,253,253,253,127,0,0,0,0,0,0,0,47,253,253,253,187,46,0,0,0,0,0,0,0,143,253,253,253,253,196,0,0,0,0,0,0,0,47,253,253,230,46,0,0,0,0,0,0,0,0,165,253,253,253,250,98,0,0,0,0,0,0,0,47,253,253,170,0,0,0,0,0,0,0,3,130,252,253,253,249,185,0,0,0,0,0,0,0,0,47,253,253,225,39,0,0,0,0,0,50,179,253,253,253,253,160,0,0,0,0,0,0,0,0,0,46,252,253,253,169,6,6,6,95,213,245,253,253,253,253,245,47,0,0,0,0,0,0,0,0,0,0,115,252,253,253,253,253,253,253,253,253,253,253,253,253,169,0,0,0,0,0,0,0,0,0,0,0,0,244,253,253,253,253,253,253,253,215,96,204,253,253,129,0,0,0,0,0,0,0,0,0,0,0,0,77,243,253,242,212,212,125,45,3,41,252,253,253,129,0,0,0,0,0,0,0,0,0,0,0,0,0,46,62,44,0,0,0,0,0,42,253,253,253,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,253,253,253,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,235,253,253,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,253,253,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,253,253,213,171,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,253,253,253,253,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,253,253,253,253,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,199,253,245,149,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,177,219,190,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,245,249,227,254,220,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,227,225,60,4,195,239,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,254,100,0,37,253,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,234,211,121,179,254,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,254,254,254,228,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,74,237,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,254,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,250,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,244,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,254,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,254,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,191,193,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,254,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,254,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,211,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,229,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,254,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,249,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,77,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,132,253,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,142,203,243,253,252,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,92,254,253,254,253,254,253,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,213,252,253,252,192,192,253,212,102,203,41,0,0,0,0,0,0,0,0,0,0,0,0,0,92,233,254,233,102,20,0,0,142,102,254,253,102,0,0,0,0,0,0,0,0,0,0,0,0,0,233,252,233,50,0,0,0,0,82,243,253,252,20,0,0,0,0,0,0,0,0,0,0,0,0,123,254,253,102,0,0,0,51,193,254,253,254,172,0,0,0,0,0,0,0,0,0,0,0,0,0,162,253,252,223,122,102,142,233,252,253,252,233,30,0,0,0,0,0,0,0,0,0,0,0,0,0,41,234,253,254,253,254,253,254,253,254,253,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,192,253,252,233,151,253,252,253,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,254,253,224,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,223,253,252,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,253,254,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,253,252,233,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,233,254,253,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,252,253,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,253,255,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,252,253,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,255,253,224,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,253,252,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,170,253,203,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,212,252,240,173,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,153,253,252,151,0,0,0,0,0,0,0,0,0,0,0,0,0,9,34,0,0,0,0,0,0,134,252,253,193,44,0,0,0,0,0,0,0,0,0,0,0,0,0,181,238,167,0,0,0,0,32,228,252,243,50,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,253,215,21,0,0,22,163,253,253,168,0,0,0,0,0,0,0,0,0,0,0,0,0,43,199,253,252,110,0,0,0,104,228,252,200,42,0,0,0,0,0,0,0,0,0,0,0,0,0,151,246,253,166,19,0,0,70,228,252,252,116,0,0,0,0,0,0,0,0,0,0,0,0,0,110,244,252,243,71,0,0,0,118,252,252,210,33,0,0,0,0,0,0,0,0,0,0,0,0,43,236,252,252,243,50,0,0,53,243,252,252,116,2,0,0,0,0,0,0,0,0,0,0,0,11,203,253,253,253,255,253,222,138,243,255,253,222,138,34,0,0,0,0,0,0,0,0,0,0,0,0,59,209,252,252,253,252,252,252,252,253,252,252,252,252,127,0,0,0,0,0,0,0,0,0,0,0,0,50,69,173,190,252,252,252,252,253,252,252,227,183,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,62,221,252,252,203,160,128,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,221,252,252,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,253,253,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,219,252,252,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,252,221,81,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,233,252,195,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,201,210,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,129,171,215,255,235,171,73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,168,254,252,245,201,162,181,247,254,208,38,0,0,0,0,0,0,0,0,0,0,0,0,2,57,212,252,201,78,0,0,0,0,19,97,244,178,0,0,0,0,0,0,0,0,0,0,0,7,140,254,231,107,0,0,0,0,0,0,0,0,154,233,105,1,0,0,0,0,0,0,0,0,6,141,252,189,15,0,0,0,0,0,0,0,0,0,100,254,221,2,0,0,0,0,0,0,0,4,143,252,182,0,0,0,0,0,0,0,0,0,0,0,92,254,174,0,0,0,0,0,0,0,0,111,252,128,0,0,0,0,0,0,0,0,0,0,0,0,109,254,111,0,0,0,0,0,0,0,4,237,203,0,0,0,0,0,0,0,0,0,0,0,0,31,227,219,22,0,0,0,0,0,0,0,5,254,158,0,0,0,0,0,0,0,0,0,0,0,0,107,254,166,0,0,0,0,0,0,0,0,5,254,226,0,0,0,0,0,0,0,0,0,0,0,45,229,254,55,0,0,0,0,0,0,0,0,1,130,252,174,12,0,0,0,0,0,0,0,0,80,236,254,194,2,0,0,0,0,0,0,0,0,0,2,130,254,220,94,0,0,0,0,0,60,151,250,254,254,68,0,0,0,0,0,0,0,0,0,0,0,2,72,222,250,184,137,137,151,221,249,242,193,246,195,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,100,195,234,195,195,180,69,23,59,254,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,107,254,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,254,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,252,195,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,254,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,254,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,254,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,161,222,93,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,184,254,254,220,137,195,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,254,250,141,214,254,254,202,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,222,254,180,0,75,254,254,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,221,254,220,27,9,158,254,244,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,254,254,180,0,88,254,254,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,254,246,62,0,193,254,254,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,254,204,0,68,235,254,254,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,228,254,117,13,202,254,254,197,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,254,254,80,87,254,254,254,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,254,254,212,237,254,254,254,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,145,254,254,254,254,254,196,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,187,239,173,233,254,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,35,0,187,254,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,254,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,254,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,254,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,254,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,254,214,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,224,255,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,245,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,237,254,145,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,44,254,247,52,0,0,0,0,0,0,0,0,0,0,0,0,89,237,126,0,0,0,0,0,0,0,44,254,227,0,0,0,0,0,0,0,0,0,0,0,0,0,131,254,139,0,0,0,0,0,0,0,121,254,227,0,0,0,0,0,0,0,0,0,0,0,0,0,174,254,139,0,0,0,0,0,0,0,174,254,215,0,0,0,0,0,0,0,0,0,0,0,0,33,235,254,70,0,0,0,0,0,0,24,235,254,139,0,0,0,0,0,0,0,0,0,0,0,0,146,254,227,13,0,0,0,0,0,0,53,254,254,104,0,0,0,0,0,0,0,0,0,0,0,24,238,254,155,0,0,0,0,0,0,0,56,254,254,59,9,0,0,0,0,0,0,0,0,0,0,62,254,254,71,0,0,0,0,0,0,0,171,254,254,254,206,0,0,0,0,0,0,0,0,0,0,149,254,226,15,0,0,0,0,0,22,152,255,254,254,182,21,0,0,0,0,0,0,0,0,0,0,173,254,155,0,0,0,27,131,158,245,254,254,254,165,2,0,0,0,0,0,0,0,0,0,0,0,237,254,123,9,102,216,243,254,254,215,177,254,243,39,0,0,0,0,0,0,0,0,0,0,0,0,219,254,240,232,254,254,254,187,87,10,140,254,210,0,0,0,0,0,0,0,0,0,0,0,0,0,124,249,254,254,234,173,59,11,0,0,149,254,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,131,119,24,0,0,0,0,0,149,254,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,254,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,254,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,254,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,175,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,64,0,0,0,128,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,191,255,255,0,0,0,191,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,0,0,0,0,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,64,0,0,0,0,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,0,0,0,0,128,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,64,0,0,0,0,128,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,128,0,128,128,128,128,191,255,255,191,128,0,0,0,0,0,0,0,0,0,0,0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,191,0,0,0,0,0,0,0,0,0,128,255,255,255,255,255,255,255,255,191,128,191,255,255,191,64,0,0,0,0,0,0,0,0,0,0,128,255,255,255,255,128,128,0,0,0,0,128,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,128,128,128,0,0,0,0,0,0,0,0,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,191,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
