id,Carbon,Nickel,Manganese,Sulfur,Chromium,Iron,Phosphorus,Silicon
50,212.5,0,100.4,159.3,8.7,1007.8,903.6,14
51,212.5,0,100.4,159.3,8.7,1007.8,903.6,28
52,212.5,0,100.4,159.3,8.7,1007.8,903.6,56
53,212.5,0,100.4,159.3,8.7,1007.8,903.6,100
54,212.6,0,100.4,159.4,10.4,1003.8,903.8,3
55,212.6,0,100.4,159.4,10.4,1003.8,903.8,14
56,212.6,0,100.4,159.4,10.4,1003.8,903.8,28
57,212.6,0,100.4,159.4,10.4,1003.8,903.8,56
58,212.6,0,100.4,159.4,10.4,1003.8,903.8,100
59,212,0,124.8,159,7.8,1085.4,799.5,3
60,212,0,124.8,159,7.8,1085.4,799.5,14
61,212,0,124.8,159,7.8,1085.4,799.5,28
62,212,0,124.8,159,7.8,1085.4,799.5,56
63,212,0,124.8,159,7.8,1085.4,799.5,100
64,231.8,0,121.6,174,6.7,1056.4,778.5,3
65,231.8,0,121.6,174,6.7,1056.4,778.5,14
66,231.8,0,121.6,174,6.7,1056.4,778.5,28
67,231.8,0,121.6,174,6.7,1056.4,778.5,56
68,231.8,0,121.6,174,6.7,1056.4,778.5,100
69,251.4,0,118.3,188.5,5.8,1028.4,757.7,3
70,251.4,0,118.3,188.5,5.8,1028.4,757.7,14
71,251.4,0,118.3,188.5,5.8,1028.4,757.7,28
72,251.4,0,118.3,188.5,5.8,1028.4,757.7,56
73,251.4,0,118.3,188.5,5.8,1028.4,757.7,100
74,251.4,0,118.3,188.5,6.4,1028.4,757.7,3
75,251.4,0,118.3,188.5,6.4,1028.4,757.7,14
76,251.4,0,118.3,188.5,6.4,1028.4,757.7,28
77,251.4,0,118.3,188.5,6.4,1028.4,757.7,56
78,251.4,0,118.3,188.5,6.4,1028.4,757.7,100
79,181.4,0,167,169.6,7.6,1055.6,777.8,3
80,181.4,0,167,169.6,7.6,1055.6,777.8,14
81,181.4,0,167,169.6,7.6,1055.6,777.8,28
82,181.4,0,167,169.6,7.6,1055.6,777.8,56
83,181.4,0,167,169.6,7.6,1055.6,777.8,100
84,182,45.2,122,170.2,8.2,1059.4,780.7,3
85,182,45.2,122,170.2,8.2,1059.4,780.7,14
86,182,45.2,122,170.2,8.2,1059.4,780.7,28
87,182,45.2,122,170.2,8.2,1059.4,780.7,56
88,182,45.2,122,170.2,8.2,1059.4,780.7,100
89,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3
90,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14
91,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28
92,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56
93,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100
94,290.4,0,96.2,168.1,9.4,961.2,865,3
95,290.4,0,96.2,168.1,9.4,961.2,865,14
96,290.4,0,96.2,168.1,9.4,961.2,865,28
97,290.4,0,96.2,168.1,9.4,961.2,865,56
98,290.4,0,96.2,168.1,9.4,961.2,865,100
99,277.1,0,97.4,160.6,11.8,973.9,875.6,3
100,277.1,0,97.4,160.6,11.8,973.9,875.6,14
101,277.1,0,97.4,160.6,11.8,973.9,875.6,28
102,277.1,0,97.4,160.6,11.8,973.9,875.6,56
103,277.1,0,97.4,160.6,11.8,973.9,875.6,100
104,295.7,0,95.6,171.5,8.9,955.1,859.2,3
105,295.7,0,95.6,171.5,8.9,955.1,859.2,14
106,295.7,0,95.6,171.5,8.9,955.1,859.2,28
107,295.7,0,95.6,171.5,8.9,955.1,859.2,56
108,295.7,0,95.6,171.5,8.9,955.1,859.2,100
109,251.8,0,99.9,146.1,12.4,1006,899.8,3
110,251.8,0,99.9,146.1,12.4,1006,899.8,14
111,251.8,0,99.9,146.1,12.4,1006,899.8,28
112,251.8,0,99.9,146.1,12.4,1006,899.8,56
113,251.8,0,99.9,146.1,12.4,1006,899.8,100
114,249.1,0,98.8,158.1,12.8,987.8,889,3
115,249.1,0,98.8,158.1,12.8,987.8,889,14
116,249.1,0,98.8,158.1,12.8,987.8,889,28
117,249.1,0,98.8,158.1,12.8,987.8,889,56
118,249.1,0,98.8,158.1,12.8,987.8,889,100
119,252.3,0,98.8,146.3,14.2,987.8,889,3
120,252.3,0,98.8,146.3,14.2,987.8,889,14
121,252.3,0,98.8,146.3,14.2,987.8,889,28
122,252.3,0,98.8,146.3,14.2,987.8,889,56
123,252.3,0,98.8,146.3,14.2,987.8,889,100
124,246.8,0,125.1,143.3,12,1086.8,800.9,3
125,246.8,0,125.1,143.3,12,1086.8,800.9,14
126,246.8,0,125.1,143.3,12,1086.8,800.9,28
127,246.8,0,125.1,143.3,12,1086.8,800.9,56
128,246.8,0,125.1,143.3,12,1086.8,800.9,100
129,275.1,0,121.4,159.5,9.9,1053.6,777.5,3
130,275.1,0,121.4,159.5,9.9,1053.6,777.5,14
131,275.1,0,121.4,159.5,9.9,1053.6,777.5,28
132,275.1,0,121.4,159.5,9.9,1053.6,777.5,56
133,275.1,0,121.4,159.5,9.9,1053.6,777.5,100
134,297.2,0,117.5,174.8,9.5,1022.8,753.5,3
135,297.2,0,117.5,174.8,9.5,1022.8,753.5,14
136,297.2,0,117.5,174.8,9.5,1022.8,753.5,28
137,297.2,0,117.5,174.8,9.5,1022.8,753.5,56
138,297.2,0,117.5,174.8,9.5,1022.8,753.5,100
139,213.7,0,174.7,154.8,10.2,1053.5,776.4,3
140,213.7,0,174.7,154.8,10.2,1053.5,776.4,14
141,213.7,0,174.7,154.8,10.2,1053.5,776.4,28
142,213.7,0,174.7,154.8,10.2,1053.5,776.4,56
143,213.7,0,174.7,154.8,10.2,1053.5,776.4,100
144,213.5,0,174.2,154.6,11.7,1052.3,775.5,3
145,213.5,0,174.2,154.6,11.7,1052.3,775.5,14
146,213.5,0,174.2,154.6,11.7,1052.3,775.5,28
147,213.5,0,174.2,154.6,11.7,1052.3,775.5,56
148,213.5,0,174.2,154.6,11.7,1052.3,775.5,100
149,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3
150,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14
151,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28
152,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
153,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100
154,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
155,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
156,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28
157,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56
158,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100
159,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3
160,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14
161,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28
162,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56
163,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100
164,218.9,0,124.1,158.5,11.3,1078.7,794.9,3
165,218.9,0,124.1,158.5,11.3,1078.7,794.9,14
166,218.9,0,124.1,158.5,11.3,1078.7,794.9,28
167,218.9,0,124.1,158.5,11.3,1078.7,794.9,56
168,218.9,0,124.1,158.5,11.3,1078.7,794.9,100
169,376,0,0,214.6,0,1003.5,762.4,3
170,376,0,0,214.6,0,1003.5,762.4,14
171,376,0,0,214.6,0,1003.5,762.4,28
172,376,0,0,214.6,0,1003.5,762.4,56
173,376,0,0,214.6,0,1003.5,762.4,100
174,500,0,0,140,4,966,853,28
175,475,0,59,142,1.9,1098,641,28
176,315,137,0,145,5.9,1130,745,28
177,505,0,60,195,0,1030,630,28
178,451,0,0,165,11.3,1030,745,28
179,516,0,0,162,8.2,801,802,28
180,520,0,0,170,5.2,855,855,28
181,528,0,0,185,6.9,920,720,28
182,520,0,0,175,5.2,870,805,28
183,385,0,136,158,20,903,768,28
184,500.1,0,0,200,3,1124.4,613.2,28
185,450.1,50,0,200,3,1124.4,613.2,28
186,397,17.2,158,167,20.8,967,633,28
187,333,17.5,163,167,17.9,996,652,28
188,334,17.6,158,189,15.3,967,633,28
189,405,0,0,175,0,1120,695,28
190,200,200,0,190,0,1145,660,28
191,516,0,0,162,8.3,801,802,28
192,145,116,119,184,5.7,833,880,28
193,160,128,122,182,6.4,824,879,28
194,234,156,0,189,5.9,981,760,28
195,250,180,95,159,9.5,860,800,28
196,475,0,0,162,9.5,1044,662,28
197,285,190,0,163,7.6,1031,685,28
198,356,119,0,160,9,1061,657,28
199,275,180,120,162,10.4,830,765,28
200,500,0,0,151,9,1033,655,28
201,165,0,143.6,163.8,0,1005.6,900.9,3
202,165,128.5,132.1,175.1,8.1,1005.8,746.6,3
203,178,129.8,118.6,179.9,3.6,1007.3,746.8,3
204,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3
205,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3
206,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3
207,254,0,0,198,0,968,863,90
208,254,0,0,198,0,968,863,180
209,254,0,0,198,0,968,863,365
210,307,0,0,193,0,968,812,180
211,307,0,0,193,0,968,812,365
212,307,0,0,193,0,968,812,3
213,307,0,0,193,0,968,812,28
214,307,0,0,193,0,968,812,90
215,236,0,0,193,0,968,885,7
216,200,0,0,180,0,1125,845,7
217,200,0,0,180,0,1125,845,28
218,225,0,0,181,0,1113,833,7
219,225,0,0,181,0,1113,833,28
220,325,0,0,184,0,1063,783,7
221,325,0,0,184,0,1063,783,28
222,275,0,0,183,0,1088,808,7
223,275,0,0,183,0,1088,808,28
224,300,0,0,184,0,1075,795,7
225,300,0,0,184,0,1075,795,28
226,375,0,0,186,0,1038,758,7
227,375,0,0,186,0,1038,758,28
228,400,0,0,187,0,1025,745,28
229,400,0,0,187,0,1025,745,7
230,250,0,0,182,0,1100,820,7
231,250,0,0,182,0,1100,820,28
232,350,0,0,186,0,1050,770,7
233,350,0,0,186,0,1050,770,28
234,203.5,305.3,0,203.5,0,963.4,630,7
235,250.2,166.8,0,203.5,0,977.6,694.1,90
236,157,236,0,192,0,935.4,781.2,90
237,141.3,212,0,203.5,0,971.8,748.5,28
238,166.8,250.2,0,203.5,0,975.6,692.6,3
239,122.6,183.9,0,203.5,0,958.2,800.1,90
240,183.9,122.6,0,203.5,0,959.2,800,3
241,102,153,0,192,0,887,942,3
242,102,153,0,192,0,887,942,90
243,122.6,183.9,0,203.5,0,958.2,800.1,28
244,166.8,250.2,0,203.5,0,975.6,692.6,28
245,200,133,0,192,0,965.4,806.2,3
246,108.3,162.4,0,203.5,0,938.2,849,28
247,305.3,203.5,0,203.5,0,965.4,631,7
248,108.3,162.4,0,203.5,0,938.2,849,90
249,116,173,0,192,0,909.8,891.9,90
250,141.3,212,0,203.5,0,971.8,748.5,7
251,157,236,0,192,0,935.4,781.2,28
252,133,200,0,192,0,927.4,839.2,28
253,250.2,166.8,0,203.5,0,977.6,694.1,7
254,173,116,0,192,0,946.8,856.8,7
255,192,288,0,192,0,929.8,716.1,3
256,192,288,0,192,0,929.8,716.1,28
257,153,102,0,192,0,888,943.1,3
258,288,192,0,192,0,932,717.8,3
259,305.3,203.5,0,203.5,0,965.4,631,28
260,236,157,0,192,0,972.6,749.1,7
261,173,116,0,192,0,946.8,856.8,3
262,212,141.3,0,203.5,0,973.4,750,7
263,236,157,0,192,0,972.6,749.1,3
264,183.9,122.6,0,203.5,0,959.2,800,90
265,166.8,250.2,0,203.5,0,975.6,692.6,7
266,102,153,0,192,0,887,942,7
267,288,192,0,192,0,932,717.8,28
268,212,141.3,0,203.5,0,973.4,750,28
269,102,153,0,192,0,887,942,28
270,173,116,0,192,0,946.8,856.8,28
271,183.9,122.6,0,203.5,0,959.2,800,28
272,133,200,0,192,0,927.4,839.2,90
273,192,288,0,192,0,929.8,716.1,90
274,133,200,0,192,0,927.4,839.2,7
275,305.3,203.5,0,203.5,0,965.4,631,3
276,236,157,0,192,0,972.6,749.1,90
277,108.3,162.4,0,203.5,0,938.2,849,3
278,157,236,0,192,0,935.4,781.2,7
279,288,192,0,192,0,932,717.8,7
280,212,141.3,0,203.5,0,973.4,750,3
281,212,141.3,0,203.5,0,973.4,750,90
282,153,102,0,192,0,888,943.1,28
283,236,157,0,192,0,972.6,749.1,28
284,116,173,0,192,0,909.8,891.9,28
285,183.9,122.6,0,203.5,0,959.2,800,7
286,108.3,162.4,0,203.5,0,938.2,849,7
287,203.5,305.3,0,203.5,0,963.4,630,28
288,203.5,305.3,0,203.5,0,963.4,630,3
289,133,200,0,192,0,927.4,839.2,3
290,288,192,0,192,0,932,717.8,90
291,200,133,0,192,0,965.4,806.2,7
292,200,133,0,192,0,965.4,806.2,28
293,250.2,166.8,0,203.5,0,977.6,694.1,3
294,122.6,183.9,0,203.5,0,958.2,800.1,3
295,153,102,0,192,0,888,943.1,90
296,200,133,0,192,0,965.4,806.2,90
297,116,173,0,192,0,909.8,891.9,3
298,173,116,0,192,0,946.8,856.8,90
299,250.2,166.8,0,203.5,0,977.6,694.1,28
300,305.3,203.5,0,203.5,0,965.4,631,90
301,192,288,0,192,0,929.8,716.1,7
302,157,236,0,192,0,935.4,781.2,3
303,153,102,0,192,0,888,943.1,7
304,141.3,212,0,203.5,0,971.8,748.5,90
305,116,173,0,192,0,909.8,891.9,7
306,141.3,212,0,203.5,0,971.8,748.5,3
307,122.6,183.9,0,203.5,0,958.2,800.1,7
308,166.8,250.2,0,203.5,0,975.6,692.6,90
309,203.5,305.3,0,203.5,0,963.4,630,90
310,310,0,0,192,0,1012,830,3
311,310,0,0,192,0,1012,830,7
312,310,0,0,192,0,1012,830,28
313,310,0,0,192,0,1012,830,90
314,310,0,0,192,0,1012,830,120
315,331,0,0,192,0,1025,821,3
316,331,0,0,192,0,1025,821,7
317,331,0,0,192,0,1025,821,28
318,331,0,0,192,0,1025,821,90
319,331,0,0,192,0,1025,821,120
320,349,0,0,192,0,1056,809,3
321,349,0,0,192,0,1056,809,7
322,349,0,0,192,0,1056,809,28
323,349,0,0,192,0,1056,809,90
324,349,0,0,192,0,1056,809,120
325,238,0,0,186,0,1119,789,7
326,238,0,0,186,0,1119,789,28
327,296,0,0,186,0,1090,769,7
328,296,0,0,186,0,1090,769,28
329,297,0,0,186,0,1040,734,7
330,480,0,0,192,0,936,721,28
331,480,0,0,192,0,936,721,90
332,397,0,0,186,0,1040,734,28
333,281,0,0,186,0,1104,774,7
334,281,0,0,185,0,1104,774,28
335,500,0,0,200,0,1125,613,1
336,500,0,0,200,0,1125,613,3
337,500,0,0,200,0,1125,613,7
338,500,0,0,200,0,1125,613,14
339,500,0,0,200,0,1125,613,28
340,540,0,0,173,0,1125,613,7
341,540,0,0,173,0,1125,613,14
342,540,0,0,173,0,1125,613,28
343,540,0,0,173,0,1125,613,90
344,540,0,0,173,0,1125,613,180
345,540,0,0,173,0,1125,613,270
346,350,0,0,203,0,974,775,7
347,350,0,0,203,0,974,775,14
348,350,0,0,203,0,974,775,28
349,350,0,0,203,0,974,775,56
350,350,0,0,203,0,974,775,90
351,350,0,0,203,0,974,775,180
352,385,0,0,186,0,966,763,1
353,385,0,0,186,0,966,763,3
354,385,0,0,186,0,966,763,7
355,385,0,0,186,0,966,763,14
356,385,0,0,186,0,966,763,28
357,331,0,0,192,0,978,825,180
358,331,0,0,192,0,978,825,360
359,349,0,0,192,0,1047,806,3
360,331,0,0,192,0,978,825,3
361,382,0,0,186,0,1047,739,7
362,382,0,0,186,0,1047,739,28
363,382,0,0,186,0,1111,784,7
364,281,0,0,186,0,1104,774,28
365,339,0,0,185,0,1069,754,7
366,339,0,0,185,0,1069,754,28
367,295,0,0,185,0,1069,769,7
368,295,0,0,185,0,1069,769,28
369,238,0,0,185,0,1118,789,28
370,296,0,0,192,0,1085,765,7
371,296,0,0,192,0,1085,765,28
372,296,0,0,192,0,1085,765,90
373,331,0,0,192,0,879,825,3
374,331,0,0,192,0,978,825,7
375,331,0,0,192,0,978,825,28
376,331,0,0,192,0,978,825,90
377,349,0,0,192,0,1047,806,7
378,349,0,0,192,0,1047,806,28
379,349,0,0,192,0,1047,806,90
380,349,0,0,192,0,1047,806,180
381,349,0,0,192,0,1047,806,360
382,302,0,0,203,0,974,817,14
383,302,0,0,203,0,974,817,180
384,525,0,0,189,0,1125,613,180
385,500,0,0,200,0,1125,613,90
386,500,0,0,200,0,1125,613,180
387,500,0,0,200,0,1125,613,270
388,540,0,0,173,0,1125,613,3
389,252,0,0,185,0,1111,784,7
390,252,0,0,185,0,1111,784,28
391,339,0,0,185,0,1060,754,28
392,393,0,0,192,0,940,758,3
393,393,0,0,192,0,940,758,28
394,393,0,0,192,0,940,758,90
395,382,0,0,185,0,1047,739,7
396,382,0,0,185,0,1047,739,28
397,252,0,0,186,0,1111,784,7
398,252,0,0,185,0,1111,784,28
399,310,0,0,192,0,970,850,7
400,310,0,0,192,0,970,850,28
401,310,0,0,192,0,970,850,90
402,310,0,0,192,0,970,850,180
403,310,0,0,192,0,970,850,360
404,525,0,0,189,0,1125,613,3
405,525,0,0,189,0,1125,613,7
406,525,0,0,189,0,1125,613,14
407,525,0,0,189,0,1125,613,28
408,525,0,0,189,0,1125,613,90
409,525,0,0,189,0,1125,613,270
410,322,0,0,203,0,974,800,14
411,322,0,0,203,0,974,800,28
412,322,0,0,203,0,974,800,180
